family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,nno+75p+eng,mono-hmm,sjørøvaren,sjørøvaren,sjørøvar,"N;DEF;SG
",0.0001039721755660139,"0
",1
custom,nno+75p+eng,mono-hmm,blandinga,blandinga,blanding,"N;DEF;SG
",0.005231976509094238,"0
",1
custom,nno+75p+eng,mono-hmm,dynamitten,dynamitten,dynamitt,"N;DEF;SG
",7.464669033652171e-05,"0
",1
custom,nno+75p+eng,mono-hmm,tanka,tanka,tanka,"V;PST
",0.04552193731069565,"0
",1
custom,nno+75p+eng,mono-hmm,bruk,bruka,bruka,"V;IMP
",0.17065787315368652,"1
",0
custom,nno+75p+eng,mono-hmm,kortast,kortast,kort,"ADJ;SPRL;NDEF
",0.00019763410091400146,"0
",1
custom,nno+75p+eng,mono-hmm,bjodast,bjodast,bjoda,"V;NFIN;PASS
",0.009936615824699402,"0
",1
custom,nno+75p+eng,mono-hmm,spesialistar,spesialistar,spesialist,"N;NDEF;PL
",0.00012589417747221887,"0
",1
custom,nno+75p+eng,mono-hmm,torpedoen,torpedoen,torpedo,"N;DEF;SG
",0.00014573335647583008,"0
",1
custom,nno+75p+eng,mono-hmm,flaska,flaska,flaske,"N;DEF;SG
",0.0011246715439483523,"0
",1
custom,nno+75p+eng,mono-hmm,stridsøksar,stridsøkser,stridsøks,"N;NDEF;PL
",0.5311819911003113,"1
",0
custom,nno+75p+eng,mono-hmm,grammatikken,grammatikken,grammatikk,"N;DEF;SG
",0.00019636521756183356,"0
",1
custom,nno+75p+eng,mono-hmm,hagl,hagl,hagl,"N;NDEF;PL
",0.022697044536471367,"0
",1
custom,nno+75p+eng,mono-hmm,importørar,importørar,importør,"N;NDEF;PL
",7.621808617841452e-05,"0
",1
custom,nno+75p+eng,mono-hmm,omgjevnadar,omgjevnader,omgjevnad,"N;NDEF;PL
",0.08673281967639923,"1
",0
custom,nno+75p+eng,mono-hmm,radikalar,radikal,radikal,"N;NDEF;PL
",0.8117011785507202,"2
",0
custom,nno+75p+eng,mono-hmm,grandtanter,grandtanter,grandtante,"N;NDEF;PL
",0.004577885381877422,"0
",1
custom,nno+75p+eng,mono-hmm,konteinarane,konteinarane,konteinar,"N;DEF;PL
",1.1031444955733605e-05,"0
",1
custom,nno+75p+eng,mono-hmm,paddet,padda,padde,"N;DEF;SG
",0.26856571435928345,"2
",0
custom,nno+75p+eng,mono-hmm,halvøya,halvøya,halvøy,"N;DEF;SG
",0.04970969259738922,"0
",1
custom,nno+75p+eng,mono-hmm,levemannen,levemannen,levemann,"N;DEF;SG
",0.046072885394096375,"0
",1
custom,nno+75p+eng,mono-hmm,utval,utval,utval,"N;NDEF;PL
",0.002474884269759059,"0
",1
custom,nno+75p+eng,mono-hmm,sagbruka,sagbruka,sagbruk,"N;DEF;PL
",0.0002846320567186922,"0
",1
custom,nno+75p+eng,mono-hmm,omsynet,omsynet,omsyn,"N;DEF;SG
",0.006045177578926086,"0
",1
custom,nno+75p+eng,mono-hmm,rommet,rommen,rom,"N;DEF;SG
",0.8289142847061157,"1
",0
custom,nno+75p+eng,mono-hmm,kjende,kjende,kjend,"N;DEF;SG+PL
",4.681519203586504e-05,"0
",1
custom,nno+75p+eng,mono-hmm,rettkome,rettkome,rettkomen,"ADJ;NEUT
",0.002604365348815918,"0
",1
custom,nno+75p+eng,mono-hmm,hastigheitene,hastigheitene,hastigheit,"N;DEF;PL
",0.00346043286845088,"0
",1
custom,nno+75p+eng,mono-hmm,bokmålsbrukarar,bokmålsbrukarar,bokmålsbrukar,"N;NDEF;PL
",1.2390315532684326e-05,"0
",1
custom,nno+75p+eng,mono-hmm,xylofonane,xylofonane,xylofon,"N;DEF;PL
",0.006027124356478453,"0
",1
custom,nno+75p+eng,mono-hmm,ekteskapet,ekteskapet,ekteskap,"N;DEF;SG
",0.0004649812763091177,"0
",1
custom,nno+75p+eng,mono-hmm,kluten,kluten,klut,"N;DEF;SG
",0.005210195668041706,"0
",1
custom,nno+75p+eng,mono-hmm,kyniske,kyniske,kynisk,"N;DEF;SG+PL
",9.194016456604004e-06,"0
",1
custom,nno+75p+eng,mono-hmm,kjem,kjem,kome,"V;PRS
",0.005980086512863636,"0
",1
custom,nno+75p+eng,mono-hmm,hestane,hestane,hest,"N;DEF;PL
",0.0018664512317627668,"0
",1
custom,nno+75p+eng,mono-hmm,brudekjolar,brudekjolar,brudekjole,"N;NDEF;PL
",0.0005143085727468133,"0
",1
custom,nno+75p+eng,mono-hmm,vaksinane,vaksinane,vaksine,"N;DEF;PL
",0.05403239652514458,"0
",1
custom,nno+75p+eng,mono-hmm,spøk,spøk,spøkje,"V;IMP
",2.9087066650390625e-05,"0
",1
custom,nno+75p+eng,mono-hmm,somaliaren,somaliaren,somaliar,"N;DEF;SG
",9.298324584960938e-06,"0
",1
custom,nno+75p+eng,mono-hmm,lærlingane,lærlingane,lærling,"N;DEF;PL
",9.613687871024013e-05,"0
",1
custom,nno+75p+eng,mono-hmm,sonene,sonene,sone,"N;DEF;PL
",0.013042518869042397,"0
",1
custom,nno+75p+eng,mono-hmm,namibiarar,namibiarar,namibiar,"N;NDEF;PL
",4.259022716723848e-06,"0
",1
custom,nno+75p+eng,mono-hmm,voks,voks,vekse,"V;PST
",0.046661924570798874,"0
",1
custom,nno+75p+eng,mono-hmm,heitte,het,heita,"V;PST
",4.244102954864502,"3
",0
custom,nno+75p+eng,mono-hmm,clutchen,clutchen,clutch,"N;DEF;SG
",0.004212392959743738,"0
",1
custom,nno+75p+eng,mono-hmm,orgelen,orgelet,orgel,"N;DEF;SG
",0.3883773684501648,"1
",0
custom,nno+75p+eng,mono-hmm,bremsen,bremsen,brems,"N;DEF;SG
",0.027916207909584045,"0
",1
custom,nno+75p+eng,mono-hmm,sterk,sterk,sterk,"ADJ;MASC+FEM
",7.351238195951737e-07,"0
",1
custom,nno+75p+eng,mono-hmm,vaskemaskina,vaskemaskina,vaskemaskin,"N;DEF;SG
",0.020918020978569984,"0
",1
custom,nno+75p+eng,mono-hmm,dansen,dansen,dans,"N;DEF;SG
",0.0006045444752089679,"0
",1
custom,nno+75p+eng,mono-hmm,erobra,erobra,erobra,"V;PST
",6.93457477609627e-05,"0
",1
custom,nno+75p+eng,mono-hmm,engelskmennene,engelskmennene,engelskmann,"N;DEF;PL
",0.0017124336445704103,"0
",1
custom,nno+75p+eng,mono-hmm,bumerangar,bumerangar,bumerang,"N;NDEF;PL
",9.556250734021887e-05,"0
",1
custom,nno+75p+eng,mono-hmm,be,be,be,"V;IMP
",0.0011026859283447266,"0
",1
custom,nno+75p+eng,mono-hmm,skar,skar,skjere,"V;PST
",0.02272939682006836,"0
",1
custom,nno+75p+eng,mono-hmm,kløane,klørne,klo,"N;DEF;PL
",1.2923645973205566,"1
",0
custom,nno+75p+eng,mono-hmm,flyten,flyten,flyt,"N;DEF;SG
",0.03292286396026611,"0
",1
custom,nno+75p+eng,mono-hmm,skjematiske,skjematiske,skjematisk,"N;DEF;SG+PL
",3.4372010304650757e-06,"0
",1
custom,nno+75p+eng,mono-hmm,invasjonar,invasjonar,invasjon,"N;NDEF;PL
",3.1579624192090705e-05,"0
",1
custom,nno+75p+eng,mono-hmm,radikalane,radikala,radikal,"N;DEF;PL
",0.5729551315307617,"2
",0
custom,nno+75p+eng,mono-hmm,kondensasjonen,kondensasjonen,kondensasjon,"N;DEF;SG
",1.902580333990045e-05,"0
",1
custom,nno+75p+eng,mono-hmm,jordmødrene,jordmødrene,jordmor,"N;DEF;PL
",0.0068951938301324844,"0
",1
custom,nno+75p+eng,mono-hmm,dølte,dulde,dølja,"V;PST
",2.663268566131592,"2
",0
custom,nno+75p+eng,mono-hmm,stemma,stemma,stemme,"N;DEF;SG
",0.04707060754299164,"0
",1
custom,nno+75p+eng,mono-hmm,tryggleika,tryggleiken,tryggleik,"N;DEF;SG
",0.12019365280866623,"2
",0
custom,nno+75p+eng,mono-hmm,raudaste,raudaste,raud,"ADJ;SPRL;DEF
",0.0068575674667954445,"0
",1
custom,nno+75p+eng,mono-hmm,søkast,søkast,søke,"V;NFIN;PASS
",0.0006330524338409305,"0
",1
custom,nno+75p+eng,mono-hmm,silhuetten,silhuetten,silhuett,"N;DEF;SG
",0.00010898980690399185,"0
",1
custom,nno+75p+eng,mono-hmm,uskyldige,uskyldige,uskyldig,"N;DEF;SG+PL
",7.748603820800781e-06,"0
",1
custom,nno+75p+eng,mono-hmm,xenonen,xenonet,xenon,"N;DEF;SG
",0.28099125623703003,"1
",0
custom,nno+75p+eng,mono-hmm,rutinane,rutinane,rutine,"N;DEF;PL
",0.003106113988906145,"0
",1
custom,nno+75p+eng,mono-hmm,forten,forten,fortena,"V;IMP
",0.006087422836571932,"0
",1
custom,nno+75p+eng,mono-hmm,semikolonet,semikolonet,semikolon,"N;DEF;SG
",0.00021017591643612832,"0
",1
custom,nno+75p+eng,mono-hmm,synonymare,synonymare,synonym,"ADJ;CMPR
",0.0006644617533311248,"0
",1
custom,nno+75p+eng,mono-hmm,prisbevisst,prisbevisst,prisbevisst,"ADJ;NEUT;SG
",3.685553565446753e-06,"0
",1
custom,nno+75p+eng,mono-hmm,eksempelet,eksempelet,eksempel,"N;DEF;SG
",0.007014036178588867,"0
",1
custom,nno+75p+eng,mono-hmm,missilar,missil,missil,"N;NDEF;PL
",0.19909490644931793,"2
",0
custom,nno+75p+eng,mono-hmm,møteplassane,møteplassane,møteplass,"N;DEF;PL
",6.88204454490915e-05,"0
",1
custom,nno+75p+eng,mono-hmm,femdelen,femdelen,femdel,"N;DEF;SG
",0.00032860704232007265,"0
",1
custom,nno+75p+eng,mono-hmm,alfabetisk,alfabetisk,alfabetisk,"ADJ;NEUT;SG
",2.5359065602970077e-06,"0
",1
custom,nno+75p+eng,mono-hmm,grenser,grenser,grense,"N;NDEF;PL
",0.029908910393714905,"0
",1
custom,nno+75p+eng,mono-hmm,kasta,kasta,kasta,"V;PST
",0.0002751946449279785,"0
",1
custom,nno+75p+eng,mono-hmm,uniformen,uniforma,uniform,"N;DEF;SG
",0.21944279968738556,"2
",0
custom,nno+75p+eng,mono-hmm,bronsane,bronsane,bronse,"N;DEF;PL
",0.002053088741376996,"0
",1
custom,nno+75p+eng,mono-hmm,rauva,rauva,rauv,"N;DEF;SG
",0.013589879497885704,"0
",1
custom,nno+75p+eng,mono-hmm,rabbinarar,rabbinarar,rabbinar,"N;NDEF;PL
",4.562464710033964e-06,"0
",1
custom,nno+75p+eng,mono-hmm,nasa,nasa,nase,"V;PST
",0.002550459001213312,"0
",1
custom,nno+75p+eng,mono-hmm,algebraer,algebraer,algebra,"N;NDEF;PL
",0.07742395251989365,"0
",1
custom,nno+75p+eng,mono-hmm,kjemper,kjemper,kjempe,"N;NDEF;PL
",0.004718288779258728,"0
",1
custom,nno+75p+eng,mono-hmm,forenklar,forenklar,forenkla,"V;PRS
",0.040965091437101364,"0
",1
custom,nno+75p+eng,mono-hmm,sårbart,sårbart,sårbar,"ADJ;NEUT;SG
",2.7433037757873535e-05,"0
",1
custom,nno+75p+eng,mono-hmm,bokmålsbrukaren,bokmålsbrukaren,bokmålsbrukar,"N;DEF;SG
",1.7523765563964844e-05,"0
",1
custom,nno+75p+eng,mono-hmm,setet,setet,sete,"N;DEF;SG
",0.10370402038097382,"0
",1
custom,nno+75p+eng,mono-hmm,moglege,moglege,mogleg,"N;DEF;SG+PL
",5.617737770080566e-06,"0
",1
custom,nno+75p+eng,mono-hmm,ostar,ostar,ost,"N;NDEF;PL
",0.08946698904037476,"0
",1
custom,nno+75p+eng,mono-hmm,advokaten,advokaten,advokat,"N;DEF;SG
",0.0017131805652752519,"0
",1
custom,nno+75p+eng,mono-hmm,eggeplomma,eggeplomma,eggeplomme,"N;DEF;SG
",0.0018807000014930964,"0
",1
custom,nno+75p+eng,mono-hmm,krasjet,krasjet,krasj,"N;DEF;SG
",0.0007327497005462646,"0
",1
custom,nno+75p+eng,mono-hmm,må,må,måtta,"V;PRS
",0.0012521346798166633,"0
",1
custom,nno+75p+eng,mono-hmm,ordklassa,ordklassa,ordklasse,"N;DEF;SG
",0.0343700535595417,"0
",1
custom,nno+75p+eng,mono-hmm,legen,legen,lege,"N;DEF;SG
",0.036353111267089844,"0
",1
custom,nno+75p+eng,mono-hmm,vokabulara,vokabulara,vokabular,"N;DEF;PL
",0.00024034761008806527,"0
",1
custom,nno+75p+eng,mono-hmm,byråkraten,byråkraten,byråkrat,"N;DEF;SG
",0.03664114326238632,"0
",1
custom,nno+75p+eng,mono-hmm,hekkane,hekkane,hekk,"N;DEF;PL
",0.005616051144897938,"0
",1
custom,nno+75p+eng,mono-hmm,hannane,hannane,hanne,"N;DEF;PL
",0.058548927307128906,"0
",1
custom,nno+75p+eng,mono-hmm,karakterane,karakterane,karakter,"N;DEF;PL
",0.0004891654243692756,"0
",1
custom,nno+75p+eng,mono-hmm,kjøttet,kjøttet,kjøtt,"N;DEF;SG
",0.02901257574558258,"0
",1
custom,nno+75p+eng,mono-hmm,makabere,makabre,makaber,"N;DEF;SG+PL
",0.5799389481544495,"1
",0
custom,nno+75p+eng,mono-hmm,trengde,trong,trenge,"V;PST
",0.7690111994743347,"3
",0
custom,nno+75p+eng,mono-hmm,romstasjonane,romstasjonane,romstasjon,"N;DEF;PL
",1.1520726729941089e-05,"0
",1
custom,nno+75p+eng,mono-hmm,massane,massane,masse,"N;DEF;PL
",0.0012426972389221191,"0
",1
custom,nno+75p+eng,mono-hmm,analog,analogt,analog,"ADJ;NEUT;SG
",0.4231388568878174,"1
",0
custom,nno+75p+eng,mono-hmm,kjeksane,kjeksa,kjeks,"N;DEF;PL
",0.43345731496810913,"2
",0
custom,nno+75p+eng,mono-hmm,vesker,vesker,veske,"N;NDEF;PL
",0.006564890034496784,"0
",1
custom,nno+75p+eng,mono-hmm,dildoar,dildoar,dildo,"N;NDEF;PL
",0.03295190632343292,"0
",1
custom,nno+75p+eng,mono-hmm,romsondane,romsondane,romsonde,"N;DEF;PL
",0.05699479579925537,"0
",1
custom,nno+75p+eng,mono-hmm,vulkanane,vulkanane,vulkan,"N;DEF;PL
",0.004399776458740234,"0
",1
custom,nno+75p+eng,mono-hmm,gjelar,gjel,gjel,"N;NDEF;PL
",0.2353632003068924,"2
",0
custom,nno+75p+eng,mono-hmm,sykkelsete,sykkelseta,sykkelsete,"N;DEF;PL
",0.085057832300663,"1
",0
custom,nno+75p+eng,mono-hmm,luxembourgaren,luxembourgaren,luxembourgar,"N;DEF;SG
",9.175937157124281e-05,"0
",1
custom,nno+75p+eng,mono-hmm,heilane,heilane,heile,"N;DEF;PL
",0.002703353762626648,"0
",1
custom,nno+75p+eng,mono-hmm,silikona,silikona,silikon,"N;DEF;PL
",0.0003842380247078836,"0
",1
custom,nno+75p+eng,mono-hmm,vepsar,vepsar,veps,"N;NDEF;PL
",0.0028964283410459757,"0
",1
custom,nno+75p+eng,mono-hmm,former,former,form,"N;NDEF;PL
",0.008624945767223835,"0
",1
custom,nno+75p+eng,mono-hmm,skriv,skriv,skrive,"V;IMP
",5.481640619109385e-05,"0
",1
custom,nno+75p+eng,mono-hmm,hyperlenkene,hyperlenkene,hyperlenke,"N;DEF;PL
",0.0026594160590320826,"0
",1
custom,nno+75p+eng,mono-hmm,austlegare,austlegare,austleg,"ADJ;CMPR
",9.200790373142809e-06,"0
",1
custom,nno+75p+eng,mono-hmm,feiebrett,feiebrett,feiebrett,"N;NDEF;PL
",0.001012051128782332,"0
",1
custom,nno+75p+eng,mono-hmm,økosystema,økosystema,økosystem,"N;DEF;PL
",0.00022220611572265625,"0
",1
custom,nno+75p+eng,mono-hmm,lamma,lamma,lam,"N;DEF;PL
",0.017832955345511436,"0
",1
custom,nno+75p+eng,mono-hmm,hald,haldt,halde,"V;IMP
",0.7123997211456299,"1
",0
custom,nno+75p+eng,mono-hmm,talsmenn,talsmenn,talsmann,"N;NDEF;PL
",0.0010228686733171344,"0
",1
custom,nno+75p+eng,mono-hmm,bølgja,bølgja,bølgje,"N;DEF;SG
",0.0016105176182463765,"0
",1
custom,nno+75p+eng,mono-hmm,åt,åt,ete,"V;PST
",0.16150252521038055,"0
",1
custom,nno+75p+eng,mono-hmm,kjende,kjende,kjenna,"V;PST
",0.001960120629519224,"0
",1
custom,nno+75p+eng,mono-hmm,meinast,meinast,meine,"V;NFIN;PASS
",7.897615432739258e-06,"0
",1
custom,nno+75p+eng,mono-hmm,spektruma,spektruma,spektrum,"N;DEF;PL
",0.0003305673599243164,"0
",1
custom,nno+75p+eng,mono-hmm,høgtalarane,høgtalarane,høgtalar,"N;DEF;PL
",1.9331773728481494e-05,"0
",1
custom,nno+75p+eng,mono-hmm,løkar,løkar,løk,"N;NDEF;PL
",0.0030123989563435316,"0
",1
custom,nno+75p+eng,mono-hmm,endast,endast,ende,"V;NFIN;PASS
",8.974759111879393e-06,"0
",1
custom,nno+75p+eng,mono-hmm,historiane,historiene,historie,"N;DEF;PL
",0.22609660029411316,"1
",0
custom,nno+75p+eng,mono-hmm,lengder,lengder,lengd,"N;NDEF;PL
",0.0017077773809432983,"0
",1
custom,nno+75p+eng,mono-hmm,forbetra,forbetra,forbetra,"V;IMP
",2.3444494217983447e-05,"0
",1
custom,nno+75p+eng,mono-hmm,opnare,opnare,open,"ADJ;CMPR
",0.13375389575958252,"0
",1
custom,nno+75p+eng,mono-hmm,panamanar,panamanar,panaman,"N;NDEF;PL
",0.000335502641974017,"0
",1
custom,nno+75p+eng,mono-hmm,girkassar,girkassar,girkasse,"N;NDEF;PL
",0.03830612823367119,"0
",1
custom,nno+75p+eng,mono-hmm,hekserien,hekseriet,hekseri,"N;DEF;SG
",0.11929246038198471,"1
",0
custom,nno+75p+eng,mono-hmm,årelater,årelèt,årelate,"V;PRS
",3.64501690864563,"3
",0
custom,nno+75p+eng,mono-hmm,passformen,passforma,passform,"N;DEF;SG
",0.2346571981906891,"2
",0
custom,nno+75p+eng,mono-hmm,einsam,einsam,einsam,"ADJ;MASC+FEM
",1.0234969522571191e-05,"0
",1
custom,nno+75p+eng,mono-hmm,framande,framande,framand,"N;DEF;SG+PL
",0.005325754638761282,"0
",1
custom,nno+75p+eng,mono-hmm,tåker,tåker,tåke,"N;NDEF;PL
",0.007549564354121685,"0
",1
custom,nno+75p+eng,mono-hmm,tilfeller,tilfelle,tilfelle,"N;NDEF;PL
",0.14735382795333862,"1
",0
custom,nno+75p+eng,mono-hmm,etiopiarar,etiopiarar,etiopiar,"N;NDEF;PL
",5.13683698954992e-06,"0
",1
custom,nno+75p+eng,mono-hmm,uvêret,uvêret,uvêr,"N;DEF;SG
",0.0002780471695587039,"0
",1
custom,nno+75p+eng,mono-hmm,politikkane,politikkane,politikk,"N;DEF;PL
",0.00011626879859250039,"0
",1
custom,nno+75p+eng,mono-hmm,bystene,bystane,byste,"N;DEF;PL
",0.16795748472213745,"1
",0
custom,nno+75p+eng,mono-hmm,ongulen,ongulen,ongul,"N;DEF;SG
",0.000779464840888977,"0
",1
custom,nno+75p+eng,mono-hmm,notatboka,notatboka,notatbok,"N;DEF;SG
",0.003126037074252963,"0
",1
custom,nno+75p+eng,mono-hmm,omgivnadar,omgivnader,omgivnad,"N;NDEF;PL
",0.10339557379484177,"1
",0
custom,nno+75p+eng,mono-hmm,vraka,vraka,vrak,"N;DEF;PL
",0.0445546917617321,"0
",1
custom,nno+75p+eng,mono-hmm,avsporingane,avsporingane,avsporing,"N;DEF;PL
",0.00016803009202703834,"0
",1
custom,nno+75p+eng,mono-hmm,krigaren,krigaren,krigar,"N;DEF;SG
",1.622570925974287e-05,"0
",1
custom,nno+75p+eng,mono-hmm,missilen,missilet,missil,"N;DEF;SG
",0.22750695049762726,"1
",0
custom,nno+75p+eng,mono-hmm,puréane,puréane,puré,"N;DEF;PL
",0.09234635531902313,"0
",1
custom,nno+75p+eng,mono-hmm,utforskar,utforskar,utforska,"V;PRS
",0.07156208157539368,"0
",1
custom,nno+75p+eng,mono-hmm,karrieren,karrieren,karriere,"N;DEF;SG
",0.0005843043327331543,"0
",1
custom,nno+75p+eng,mono-hmm,utgangane,utgangane,utgang,"N;DEF;PL
",0.0012398958206176758,"0
",1
custom,nno+75p+eng,mono-hmm,feirar,feirar,feire,"V;PRS
",0.026744332164525986,"0
",1
custom,nno+75p+eng,mono-hmm,campingvogna,campingvogna,campingvogn,"N;DEF;SG
",0.0016765319742262363,"0
",1
custom,nno+75p+eng,mono-hmm,laurdagane,laurdagane,laurdag,"N;DEF;PL
",0.00012360920663923025,"0
",1
custom,nno+75p+eng,mono-hmm,sjansen,sjansen,sjanse,"N;DEF;SG
",0.0021980851888656616,"0
",1
custom,nno+75p+eng,mono-hmm,formelle,formelle,formell,"N;DEF;SG+PL
",2.9232767701614648e-05,"0
",1
custom,nno+75p+eng,mono-hmm,svineinfluensaene,svineinfluensaene,svineinfluensa,"N;DEF;PL
",0.035192325711250305,"0
",1
custom,nno+75p+eng,mono-hmm,strukturane,strukturane,struktur,"N;DEF;PL
",3.428260606597178e-05,"0
",1
custom,nno+75p+eng,mono-hmm,tusjen,tusjen,tusj,"N;DEF;SG
",0.00026374205481261015,"0
",1
custom,nno+75p+eng,mono-hmm,byrjinga,byrjinga,byrjing,"N;DEF;SG
",0.053423576056957245,"0
",1
custom,nno+75p+eng,mono-hmm,leit,leit,lite,"V;PST
",0.023968076333403587,"0
",1
custom,nno+75p+eng,mono-hmm,balkongar,balkongar,balkong,"N;NDEF;PL
",7.230043411254883e-05,"0
",1
custom,nno+75p+eng,mono-hmm,hydraulikken,hydraulikken,hydraulikk,"N;DEF;SG
",0.0008974075899459422,"0
",1
custom,nno+75p+eng,mono-hmm,ungarar,ungarar,ungar,"N;NDEF;PL
",6.13182783126831e-05,"0
",1
custom,nno+75p+eng,mono-hmm,rovdyra,rovdyra,rovdyr,"N;DEF;PL
",0.00020885467529296875,"0
",1
custom,nno+75p+eng,mono-hmm,danskar,danskar,danske,"N;NDEF;PL
",0.00035074353218078613,"0
",1
custom,nno+75p+eng,mono-hmm,duld,duld,duld,"ADJ;NDEF;SG
",0.0007112264866009355,"0
",1
custom,nno+75p+eng,mono-hmm,miljøvernarane,miljøvernarane,miljøvernar,"N;DEF;PL
",4.9575173761695623e-05,"0
",1
custom,nno+75p+eng,mono-hmm,vandra,vandra,vandra,"V;IMP
",0.0004363741318229586,"0
",1
custom,nno+75p+eng,mono-hmm,terrenget,terrenget,terreng,"N;DEF;SG
",0.002389514585956931,"0
",1
custom,nno+75p+eng,mono-hmm,fredagane,fredagane,fredag,"N;DEF;PL
",5.525350570678711e-05,"0
",1
custom,nno+75p+eng,mono-hmm,etande,etande,etande,"ADJ;SG+PL
",0.00038281510933302343,"0
",1
custom,nno+75p+eng,mono-hmm,søndagane,søndagane,søndag,"N;DEF;PL
",0.0006250619771890342,"0
",1
custom,nno+75p+eng,mono-hmm,barnevogner,barnevogner,barnevogn,"N;NDEF;PL
",0.0011216998100280762,"0
",1
custom,nno+75p+eng,mono-hmm,forvirringane,forvirringane,forvirring,"N;DEF;PL
",4.70706399937626e-05,"0
",1
custom,nno+75p+eng,mono-hmm,finalane,finalane,finale,"N;DEF;PL
",0.001143137807957828,"0
",1
custom,nno+75p+eng,mono-hmm,konsonantar,konsonantar,konsonant,"N;NDEF;PL
",1.4921030015102588e-05,"0
",1
custom,nno+75p+eng,mono-hmm,kontekstane,kontekstane,kontekst,"N;DEF;PL
",0.01726430654525757,"0
",1
custom,nno+75p+eng,mono-hmm,kløtsjane,kløtsjane,kløtsj,"N;DEF;PL
",0.000731872976757586,"0
",1
custom,nno+75p+eng,mono-hmm,modifikasjonen,modifikasjonen,modifikasjon,"N;DEF;SG
",2.2657713998341933e-05,"0
",1
custom,nno+75p+eng,mono-hmm,smaragden,smaragden,smaragd,"N;DEF;SG
",0.039413657039403915,"0
",1
custom,nno+75p+eng,mono-hmm,hygienen,hygienen,hygiene,"N;DEF;SG
",0.007399771828204393,"0
",1
custom,nno+75p+eng,mono-hmm,store,store,stor,"N;DEF;SG+PL
",0.02029176615178585,"0
",1
custom,nno+75p+eng,mono-hmm,greiene,greiene,greie,"N;DEF;PL
",0.06945116817951202,"0
",1
custom,nno+75p+eng,mono-hmm,relativiteten,relativiteten,relativitet,"N;DEF;SG
",0.00014140777057036757,"0
",1
custom,nno+75p+eng,mono-hmm,solidariteten,solidariteten,solidaritet,"N;DEF;SG
",0.00015432495274581015,"0
",1
custom,nno+75p+eng,mono-hmm,underarta,underarta,underart,"N;DEF;SG
",0.04296250268816948,"0
",1
custom,nno+75p+eng,mono-hmm,jødinnene,jødinnene,jødinne,"N;DEF;PL
",0.0018396377563476562,"0
",1
custom,nno+75p+eng,mono-hmm,pakistanarar,pakistanarar,pakistanar,"N;NDEF;PL
",5.061810043116566e-06,"0
",1
custom,nno+75p+eng,mono-hmm,eksitasjonen,eksitasjonen,eksitasjon,"N;DEF;SG
",3.104943607468158e-05,"0
",1
custom,nno+75p+eng,mono-hmm,inviter,inviter,invitere,"V;IMP
",3.8489699363708496e-05,"0
",1
custom,nno+75p+eng,mono-hmm,primitive,primitive,primitiv,"N;DEF;SG+PL
",3.933906555175781e-06,"0
",1
custom,nno+75p+eng,mono-hmm,jordbruk,jordbruk,jordbruk,"N;NDEF;PL
",0.00035468736314214766,"0
",1
custom,nno+75p+eng,mono-hmm,hòla,hòla,hòl,"N;DEF;PL
",0.007252741139382124,"0
",1
custom,nno+75p+eng,mono-hmm,svartast,svartast,svart,"ADJ;SPRL;NDEF
",0.000582275737542659,"0
",1
custom,nno+75p+eng,mono-hmm,temperert,temperert,temperert,"ADJ;NEUT;SG
",9.288787987316027e-05,"0
",1
custom,nno+75p+eng,mono-hmm,refleksivt,refleksivt,refleksiv,"ADJ;NEUT;SG
",0.00025543299852870405,"0
",1
custom,nno+75p+eng,mono-hmm,stereoanlegget,stereoanlegget,stereoanlegg,"N;DEF;SG
",0.0012556235305964947,"0
",1
custom,nno+75p+eng,mono-hmm,klesskapa,klesskapa,klesskap,"N;DEF;PL
",0.0005557060358114541,"0
",1
custom,nno+75p+eng,mono-hmm,kjendisen,kjendisen,kjendis,"N;DEF;SG
",0.0001445770321879536,"0
",1
custom,nno+75p+eng,mono-hmm,komoraren,komoraren,komorar,"N;DEF;SG
",1.9848346710205078e-05,"0
",1
custom,nno+75p+eng,mono-hmm,forhold,forhold,forhold,"N;NDEF;PL
",0.0031566768884658813,"0
",1
custom,nno+75p+eng,mono-hmm,seier,seier,seia,"V;PRS
",0.017505021765828133,"0
",1
custom,nno+75p+eng,mono-hmm,organismane,organismane,organisme,"N;DEF;PL
",5.086263263365254e-05,"0
",1
custom,nno+75p+eng,mono-hmm,nykomarane,nykomarane,nykomar,"N;DEF;PL
",3.156878665322438e-05,"0
",1
custom,nno+75p+eng,mono-hmm,stillingane,stillingane,stilling,"N;DEF;PL
",3.661712253233418e-05,"0
",1
custom,nno+75p+eng,mono-hmm,pasientar,pasientar,pasient,"N;NDEF;PL
",0.00046569108963012695,"0
",1
custom,nno+75p+eng,mono-hmm,mangelfullt,mangelfullt,mangelfull,"ADJ;NEUT;SG
",0.00011356671893736348,"0
",1
custom,nno+75p+eng,mono-hmm,ljost,ljost,ljos,"ADJ;NEUT
",0.0008773605222813785,"0
",1
custom,nno+75p+eng,mono-hmm,spelarane,spelarane,spelar,"N;DEF;PL
",6.80088996887207e-05,"0
",1
custom,nno+75p+eng,mono-hmm,kommersielt,kommersielt,kommersiell,"ADJ;NEUT;SG
",0.0002565582690294832,"0
",1
custom,nno+75p+eng,mono-hmm,slekta,slekta,slekt,"N;DEF;SG
",0.0019785508047789335,"0
",1
